Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Thor: God of Thunder,DS,2011.0,Action,Sega,0.08,0.03,0.0,0.01,0.12,64.0,18.0,7.2,9.0,WayForward,E10+
Dynasty Warriors 5: Xtreme Legends,PS2,2005.0,Action,Tecmo Koei,0.11,0.08,0.35,0.03,0.57,57.0,22.0,9.1,26.0,Omega Force,T
Dodge Racing: Charger vs Challenger,Wii,2009.0,Racing,Zushi Games,0.11,0.0,0.0,0.01,0.12,,,tbd,,EM Studios,E
Rygar: The Legendary Adventure,PS2,2002.0,Action,Wanadoo,0.2,0.15,0.06,0.05,0.46,83.0,30.0,8.4,14.0,Tecmo,T
Wrath Unleashed,PS2,2004.0,Strategy,LucasArts,0.04,0.03,0.0,0.01,0.07,64.0,25.0,6,6.0,Double Helix Games,T
Circuit Breakers,PS,1998.0,Racing,Mindscape,0.04,0.03,0.0,0.0,0.07,,,,,,
Rurouni Kenshin: Meiji Kenkaku Romantan Saisen,PSP,2011.0,Fighting,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06,,,,,,
Dancing on Ice,Wii,2010.0,Sports,Ghostlight,0.0,0.09,0.0,0.01,0.1,,,,,,
Power Rangers: Ninja Storm,GBA,2003.0,Misc,THQ,0.24,0.09,0.0,0.01,0.33,55.0,4.0,7.8,6.0,Natsume,E
Xenoblade Chronicles,Wii,2010.0,Role-Playing,Nintendo,0.43,0.25,0.16,0.07,0.91,92.0,59.0,8.9,950.0,Monolith Soft,T
Kurogane Kaikitan,PSV,2015.0,Adventure,Minato Station,0.0,0.0,0.01,0.0,0.01,,,,,,
Pac-Pix,DS,2005.0,Puzzle,Namco Bandai Games,0.16,0.0,0.1,0.01,0.27,71.0,41.0,7.1,7.0,Namco,E
Mega Man Battle Network,GBA,2001.0,Role-Playing,Capcom,0.14,0.05,0.22,0.01,0.42,79.0,10.0,8.9,24.0,Capcom,E
TMNT,DS,2007.0,Action,Ubisoft,0.03,0.01,0.0,0.0,0.04,42.0,10.0,2.2,5.0,Ubisoft Quebec,E10+
WSC Real 11: World Snooker Championship,X360,2011.0,Sports,Koch Media,0.0,0.03,0.0,0.0,0.04,,,,,,
Boku no Natsuyasumi,PS,2000.0,Adventure,Sony Computer Entertainment,0.0,0.0,0.37,0.03,0.4,,,,,,
Pokémon Stadium 2,N64,2000.0,Strategy,Nintendo,1.02,0.36,1.13,0.23,2.73,,,,,,
Harukanaru Toki no Naka de 4: Aizouban,PSP,2010.0,Role-Playing,Tecmo Koei,0.0,0.0,0.04,0.0,0.04,,,,,,
The Orange Box,PC,2007.0,Shooter,Electronic Arts,0.0,0.11,0.0,0.03,0.14,96.0,34.0,9.3,1495.0,Valve Software,M
Prince of Persia: The Forgotten Sands,X360,2010.0,Action,Ubisoft,0.3,0.26,0.0,0.06,0.62,74.0,69.0,7.8,112.0,Ubisoft Montreal,T
NBA Street,GC,2002.0,Sports,Electronic Arts,0.33,0.09,0.0,0.01,0.42,88.0,15.0,8.6,7.0,EA Sports,E
'98 Koshien,PS,1998.0,Sports,Magical Company,0.15,0.1,0.12,0.03,0.41,,,,,,
Power Play Pool,DS,2006.0,Sports,System 3 Arcade Software,0.03,0.0,0.0,0.0,0.04,,,tbd,,System 3,E
VR Soccer '96,PS,1996.0,Sports,Gremlin Interactive Ltd,0.03,0.02,0.0,0.0,0.05,,,,,,
Alien Syndrome,Wii,2007.0,Role-Playing,Sega,0.05,0.0,0.0,0.0,0.06,48.0,24.0,7.1,23.0,Totally Games,T
Anno 1701: Dawn of Discovery,DS,2007.0,Simulation,Touchstone,0.07,0.05,0.0,0.01,0.13,78.0,14.0,7.5,19.0,Sunflowers Interactive,E
FlatOut: Head On,PSP,2008.0,Racing,Empire Interactive,0.13,0.1,0.0,0.06,0.29,74.0,28.0,8.2,21.0,Bugbear,T
The Last Guy,PS3,2009.0,Action,Sony Computer Entertainment,0.0,0.0,0.03,0.0,0.03,77.0,33.0,6.9,30.0,SCE Japan Studio,E10+
Major League Baseball 2K11,Wii,2011.0,Sports,Take-Two Interactive,0.14,0.0,0.0,0.01,0.15,,,tbd,,Visual Concepts,E
International Track & Field 2000,PS,1999.0,Sports,Konami Digital Entertainment,0.06,0.04,0.0,0.01,0.11,,,,,,
Asteroids Hyper 64,N64,1999.0,Shooter,Crave Entertainment,0.13,0.03,0.0,0.0,0.16,,,,,,
MotoGP 10/11,PS3,2011.0,Racing,Capcom,0.04,0.1,0.0,0.03,0.17,68.0,32.0,6.1,23.0,Monumental Games,E
Monster Force,GBA,2002.0,Shooter,Universal Interactive,0.03,0.01,0.0,0.0,0.04,65.0,9.0,tbd,,Digital Eclipse,E
Tropico 4: Modern Times,PC,2012.0,Strategy,Kalypso Media,0.0,0.02,0.0,0.0,0.02,78.0,11.0,8,58.0,Haemimont,T
Bass Landing,PS,1999.0,Sports,ASCII Entertainment,0.21,0.14,0.23,0.04,0.62,,,,,,
Heatseeker,PSP,2007.0,Action,Codemasters,0.04,0.0,0.0,0.0,0.04,49.0,7.0,tbd,,IR Gurus,T
Monster 4x4: Masters of Metal,PS2,2003.0,Racing,Ubisoft,0.14,0.11,0.0,0.04,0.28,48.0,9.0,8.3,13.0,Ubisoft,E
To Heart 2: Dungeon Travelers,PSV,2015.0,Adventure,Aqua Plus,0.0,0.0,0.05,0.0,0.05,,,,,,
Country Dance 2,Wii,2011.0,Misc,GameMill Entertainment,0.43,0.0,0.0,0.03,0.45,,,tbd,,High Voltage Software,E10+
Konjiki no Gashbell!! Makai no Bookmark,GBA,2004.0,Adventure,Banpresto,0.0,0.0,0.25,0.01,0.26,,,,,,
ATV Quad Kings,DS,2010.0,Racing,Storm City Games,0.1,0.0,0.0,0.01,0.11,47.0,4.0,tbd,,Beyond Reality,E
Rocket Power: Beach Bandits,GC,2002.0,Platform,THQ,0.18,0.05,0.0,0.01,0.23,53.0,6.0,tbd,,Evolution Games,E
Just Dance 2015,PS3,2014.0,Misc,Ubisoft,0.13,0.08,0.0,0.04,0.25,,,6.8,4.0,Ubisoft,E10+
Hot Shots Golf: Open Tee,PSP,2004.0,Sports,Sony Computer Entertainment,0.5,0.5,0.63,0.33,1.96,81.0,57.0,8.7,34.0,Clap Hanz,E10+
Real Robots Final Attack,PS,1998.0,Shooter,Banpresto,0.0,0.0,0.07,0.01,0.08,,,,,,
Zoop,PS,1995.0,Puzzle,MediaQuest,0.03,0.02,0.0,0.0,0.05,,,,,,
Ragnarok Odyssey,PS3,2014.0,Role-Playing,GungHo,0.03,0.0,0.0,0.01,0.04,,,,,,
XCOM 2,PS4,2016.0,Strategy,Take-Two Interactive,0.04,0.08,0.0,0.02,0.14,88.0,28.0,8,116.0,Firaxis Games,T
Juiced: Eliminator,PSP,2006.0,Racing,THQ,0.11,0.2,0.0,0.12,0.42,65.0,24.0,8.2,6.0,Juice Games,T
Cars,X360,2006.0,Racing,THQ,0.22,0.01,0.0,0.02,0.25,65.0,16.0,6.1,8.0,Rainbow Studios,E
Chicken Hunter,DS,2007.0,Shooter,Phoenix Games,0.02,0.0,0.0,0.0,0.02,39.0,5.0,tbd,,Phenomedia,E10+
LMA Manager 2007,X360,2006.0,Sports,Codemasters,0.0,0.01,0.0,0.0,0.01,,,,,,
Stuart Little 3: Big Photo Adventure,PS2,2005.0,Platform,Sony Computer Entertainment,0.04,0.03,0.0,0.01,0.08,71.0,5.0,7.7,7.0,Magenta Software,E
ArmA II,PC,2009.0,Shooter,505 Games,0.0,0.12,0.0,0.02,0.14,77.0,38.0,7.5,589.0,Bohemia Interactive,M
Mercury Meltdown Revolution,Wii,2007.0,Action,Ignition Entertainment,0.16,0.0,0.0,0.01,0.17,77.0,41.0,7.4,16.0,Ignition Entertainment,E
Yakuza Kiwami,PS3,2016.0,Adventure,Sega,0.0,0.0,0.12,0.0,0.12,,,,,,
Enchanted Arms,X360,2006.0,Role-Playing,Ubisoft,0.16,0.02,0.0,0.02,0.19,69.0,54.0,6.9,60.0,From Software,T
Def Jam Vendetta,PS2,2003.0,Fighting,Electronic Arts,0.95,0.74,0.0,0.25,1.94,80.0,33.0,8.9,41.0,Aki Corp.,T
The Ultimate Battle of the Sexes,Wii,2010.0,Misc,DTP Entertainment,0.01,0.0,0.0,0.0,0.01,,,tbd,,Neopica,T
Mario Party Advance,GBA,2005.0,Misc,Nintendo,0.5,0.19,0.28,0.02,0.98,54.0,27.0,5.4,34.0,Hudson,E
ATV Offroad Fury,PS2,2001.0,Racing,Sony Computer Entertainment,2.07,0.26,0.0,0.08,2.41,82.0,16.0,8.4,53.0,Rainbow Studios,E
Worms Armageddon,PS,1999.0,Strategy,Microprose,0.18,0.81,0.0,0.08,1.06,,,,,,
Nintendogs and Cats Golden Retriever and New Friends,3DS,2011.0,Action,Nintendo,0.0,0.01,0.0,0.0,0.01,,,,,,
Obscure,XB,2004.0,Adventure,MC2 Entertainment,0.03,0.01,0.0,0.0,0.04,66.0,29.0,8.4,9.0,Hydravision,M
Checkers,2600,1980.0,Misc,Atari,0.22,0.01,0.0,0.0,0.24,,,,,,
Tom and Jerry Tales,DS,2006.0,Platform,Warner Bros. Interactive Entertainment,0.2,0.05,0.0,0.02,0.28,,,tbd,,Sensory Sweep,E
Mushishi: Amefuru Sato,DS,2008.0,Simulation,Marvelous Interactive,0.0,0.0,0.02,0.0,0.02,,,,,,
Wolfenstein: The Old Blood,XOne,2015.0,Action,Bethesda Softworks,0.07,0.07,0.0,0.01,0.15,75.0,23.0,8,101.0,MachineGames,
Full Auto 2: Battlelines,PS3,2006.0,Racing,Sega,0.14,0.02,0.0,0.02,0.18,67.0,43.0,7.6,25.0,Pseudo Interactive,T
Cartoon Network Battle Crashers,3DS,2016.0,Action,FuRyu Corporation,0.01,0.0,0.0,0.0,0.01,,,tbd,,Magic Pockets,E10+
Rocket League,PC,2016.0,Sports,505 Games,0.01,0.04,0.0,0.0,0.06,86.0,20.0,8.2,580.0,Psyonix,E
Teenage Zombies: Invasion of the Alien Brain Thingys,DS,2008.0,Adventure,Ignition Entertainment,0.03,0.0,0.0,0.0,0.04,67.0,30.0,8.2,29.0,InLight Entertainment,E10+
The Biggest Loser,DS,2009.0,Sports,THQ,0.18,0.11,0.0,0.03,0.32,63.0,5.0,tbd,,Webfoot Technologies,E
Trine,PC,2009.0,Action,Nobilis,0.0,0.01,0.0,0.0,0.01,80.0,50.0,8.2,488.0,"Frozenbyte, Inc.",E10+
F1 2012,X360,2012.0,Racing,Codemasters,0.1,0.34,0.0,0.05,0.49,84.0,42.0,6.9,56.0,Codemasters,E
PoPoLoCrois,PSP,2005.0,Role-Playing,Ignition Entertainment,0.05,0.0,0.0,0.0,0.06,66.0,41.0,7.4,17.0,G-Artists,E
Nobunaga no Yabou: Souzou,PS4,2014.0,Strategy,Tecmo Koei,0.0,0.0,0.06,0.0,0.06,,,,,,
Robotics;Notes,X360,2012.0,Adventure,5pb,0.0,0.0,0.02,0.0,0.02,,,,,,
Age of Empires Online,PC,2011.0,Strategy,Microsoft Game Studios,0.01,0.04,0.0,0.01,0.06,70.0,44.0,5.6,186.0,Gas Powered Games,E10+
Jikkyou Powerful Pro Yakyuu Wii,Wii,2007.0,Sports,Konami Digital Entertainment,0.0,0.0,0.14,0.0,0.14,,,,,,
Super Real Mahjong Graffiti,SAT,1995.0,Misc,Seta Corporation,0.0,0.0,0.07,0.0,0.07,,,,,,
Sonic & All-Stars Racing Transformed,PC,2013.0,Racing,Sega,0.0,0.01,0.0,0.0,0.01,,,,,,
Ice Age: Dawn of the Dinosaurs,X360,2009.0,Action,Activision,0.09,0.02,0.0,0.01,0.12,68.0,28.0,7.5,6.0,Activision,E10+
Gravity Falls: Legend of the Gnome Gemulets,3DS,2015.0,Action,Ubisoft,0.03,0.0,0.0,0.0,0.04,46.0,4.0,5.8,10.0,Ubisoft Osaka,E
Tamagotchi no Doki Doki Dream Omisecchi,3DS,2013.0,Simulation,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03,,,,,,
Bass Rise,PS,1999.0,Sports,Namco Bandai Games,0.03,0.02,0.0,0.0,0.05,,,,,,
Record of Agarest War: Marriage,PSP,2012.0,Role-Playing,Compile Heart,0.0,0.0,0.04,0.0,0.04,,,,,,
Need For Speed: Undercover,X360,2008.0,Racing,Electronic Arts,0.79,0.7,0.01,0.18,1.68,64.0,62.0,5.9,104.0,EA Vancouver,T
SpongeBob SquarePants: Battle for Bikini Bottom,GC,2003.0,Platform,THQ,0.74,0.19,0.0,0.03,0.95,71.0,10.0,8.6,34.0,Heavy Iron Studios,E
RollerCoaster Tycoon,PC,,Strategy,Microprose,0.02,0.02,0.0,0.01,0.04,,,,,Chris Sawyer,E
Project Eden,PS2,2001.0,Action,Eidos Interactive,0.04,0.03,0.0,0.01,0.09,71.0,20.0,7.8,8.0,Core Design Ltd.,T
The Hobbit,GC,2003.0,Platform,Vivendi Games,0.13,0.03,0.0,0.0,0.17,61.0,17.0,7.3,8.0,Inevitable Entertainment,E
Wand of Fortune 2: Jikuu ni Shizumu Mokushiroku,PSP,2011.0,Adventure,Idea Factory,0.0,0.0,0.03,0.0,0.03,,,,,,
Flipnic: Ultimate Pinball,PS2,2003.0,Misc,Ubisoft,0.03,0.02,0.0,0.01,0.06,64.0,28.0,8.1,12.0,SCEI,E
Galactic Attack,SAT,1994.0,Shooter,Acclaim Entertainment,0.0,0.0,0.25,0.0,0.25,,,,,,
Xenosaga Episode I: Der Wille zur Macht,PS2,2002.0,Role-Playing,Namco Bandai Games,0.63,0.49,0.45,0.17,1.74,83.0,35.0,8.7,99.0,Monolith Soft,T
Hoshigami: Ruining Blue Earth,PS,2001.0,Role-Playing,Max Five,0.03,0.02,0.0,0.0,0.05,62.0,9.0,8.7,26.0,Max Five,E
Dance Sensation!,Wii,2010.0,Misc,Majesco Entertainment,0.06,0.0,0.0,0.0,0.06,,,,,,
