Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Yu-Gi-Oh! Worldwide Edition: Stairway to the Destined Duel,GBA,2003.0,Misc,Konami Digital Entertainment,0.68,0.25,0.0,0.02,0.95,,,,,,
The Legend of Heroes: Trails of Cold Steel II,PSV,2014.0,Role-Playing,Nippon Ichi Software,0.02,0.02,0.13,0.01,0.19,80.0,23.0,7.3,73.0,Falcom,T
Jurassic Park III: Island Attack,GBA,2001.0,Adventure,Konami Digital Entertainment,0.13,0.05,0.0,0.0,0.18,57.0,6.0,tbd,,Konami,E
Bomberman Land,Wii,2007.0,Misc,Rising Star Games,0.11,0.01,0.03,0.01,0.17,57.0,23.0,8,10.0,Racjin,E
NFL Quarterback Club 2002,GC,2001.0,Sports,Acclaim Entertainment,0.04,0.01,0.0,0.0,0.05,53.0,10.0,tbd,,Acclaim,E
Adventure Time: Explore the Dungeon Because I Don't Know!,WiiU,2013.0,Action,D3Publisher,0.02,0.01,0.0,0.0,0.04,,,,,,
Just Dance 3,Wii,2011.0,Misc,Ubisoft,5.95,3.11,0.0,1.06,10.12,74.0,15.0,7.8,16.0,Ubisoft,E10+
Zumba Fitness Rush,X360,2012.0,Sports,505 Games,0.0,0.16,0.0,0.02,0.18,73.0,7.0,6.2,5.0,"Majesco Games, Majesco",E10+
Men of War: Assault Squad,PC,2011.0,Strategy,1C Company,0.01,0.03,0.0,0.01,0.05,77.0,21.0,8.2,93.0,"THQ, 1C, 1C Company",T
The Crew,XOne,2014.0,Racing,Ubisoft,0.25,0.34,0.0,0.05,0.64,64.0,18.0,5.9,176.0,"Ubisoft Reflections, Ivory Tower",T
Tom Clancy's Splinter Cell: Double Agent,PS3,2007.0,Action,Ubisoft,0.2,0.03,0.0,0.03,0.26,78.0,17.0,6.5,41.0,Ubisoft Shanghai,M
Backyard Baseball '10,DS,2009.0,Sports,Atari,0.11,0.0,0.0,0.01,0.12,,,tbd,,Mistic Software,E
MLB 12: The Show,PS3,2012.0,Sports,Sony Computer Entertainment,0.86,0.0,0.0,0.06,0.92,87.0,23.0,7.5,75.0,SCEA San Diego Studios,E
Banjo-Kazooie,X360,2008.0,Platform,Microsoft Game Studios,0.0,0.01,0.0,0.0,0.01,77.0,17.0,8.2,70.0,4J Studios,E
MX Unleashed,XB,2004.0,Racing,THQ,0.34,0.08,0.0,0.02,0.44,81.0,18.0,9.3,12.0,Rainbow Studios,E
NASCAR: Dirt to Daytona,GC,2002.0,Racing,Infogrames,0.07,0.02,0.0,0.0,0.09,85.0,8.0,7.3,7.0,Monster Games Inc.,E
Smart Girl's Party Game,DS,2008.0,Misc,505 Games,0.31,0.0,0.0,0.02,0.34,,,tbd,,Starfish,E
Q*bert,2600,1982.0,Puzzle,Parker Bros.,0.55,0.03,0.0,0.01,0.58,,,,,,
Atari Flashback Classics: Volume 1,XOne,2016.0,Misc,Atari,0.02,0.0,0.0,0.0,0.02,,,tbd,,"Atari, Atari SA",E
Final Fantasy Fables: Chocobo Tales,DS,2006.0,Adventure,Ubisoft,0.1,0.01,0.12,0.01,0.24,75.0,42.0,7.4,28.0,h.a.n.d. Inc.,E
Rogue Ops,XB,2003.0,Action,Kemco,0.1,0.03,0.0,0.0,0.13,63.0,24.0,tbd,,Bits Studios,M
Kelly Slater's Pro Surfer,XB,2002.0,Sports,Activision,0.08,0.02,0.0,0.0,0.1,80.0,15.0,8,5.0,Treyarch,E
Armored Core SL: Silent Line Portable,PSP,2009.0,Simulation,From Software,0.0,0.0,0.03,0.0,0.03,,,,,,
Men in Black II: Alien Escape,GC,2003.0,Shooter,Infogrames,0.01,0.0,0.0,0.0,0.01,,,tbd,,Atari,T
All-Star Baseball 2002,GC,2001.0,Sports,Acclaim Entertainment,0.17,0.04,0.0,0.01,0.22,66.0,17.0,5.6,9.0,Acclaim,E
SoulCalibur Legends (JP sales),Wii,2007.0,Action,Namco Bandai Games,0.0,0.0,0.01,0.0,0.01,,,,,,
Dragon Ball Z Hyper Dimension,SNES,1995.0,Fighting,Namco Bandai Games,0.0,0.0,0.21,0.0,0.21,,,,,,
One Piece Unlimited Cruise SP,3DS,2011.0,Action,Namco Bandai Games,0.0,0.0,0.3,0.0,0.3,46.0,20.0,7.3,14.0,Bandai Namco Games,
Kawasaki Quad Bikes,Wii,2007.0,Racing,Data Design Interactive,0.07,0.01,0.0,0.01,0.09,,,tbd,,Data Design Interactive,E
Zoo Tycoon DS,DS,2005.0,Strategy,THQ,0.86,0.03,0.01,0.08,0.98,44.0,19.0,6.6,25.0,Altron,E
Sonic Generations,X360,2011.0,Platform,Sega,0.71,0.53,0.0,0.13,1.38,77.0,49.0,8.3,340.0,"Sega, Sonic Team",E
Painkiller: Hell & Damnation,X360,2013.0,Shooter,Nordic Games,0.0,0.01,0.0,0.0,0.02,,,,,,
Need For Speed: Undercover,PSP,2008.0,Racing,Electronic Arts,0.23,0.31,0.03,0.19,0.76,52.0,7.0,6.8,37.0,Piranha Games,T
Tomb Raider: Legend,DS,2006.0,Action,Eidos Interactive,0.04,0.02,0.0,0.01,0.07,58.0,15.0,8,7.0,Human Soft,T
Donkey Kong Country: Tropical Freeze,WiiU,2014.0,Platform,Nintendo,0.7,0.55,0.16,0.12,1.52,83.0,77.0,8.9,712.0,Retro Studios,E
Disney Infinity,3DS,2013.0,Action,Disney Interactive Studios,0.17,0.1,0.0,0.02,0.29,,,,,,
Adventures of Tron,2600,1981.0,Action,Mattel Interactive,0.63,0.03,0.0,0.01,0.67,,,,,,
Overwatch,PC,2016.0,Shooter,Activision,0.25,0.24,0.0,0.04,0.53,91.0,62.0,6.8,4052.0,Blizzard Entertainment,T
Kinect Sports Rivals,XOne,2014.0,Sports,Microsoft Game Studios,0.3,0.23,0.02,0.05,0.6,60.0,53.0,5.1,144.0,Microsoft Game Studios,E10+
Tom Clancy's Ghost Recon: Predator,PSP,2010.0,Shooter,Ubisoft,0.07,0.02,0.0,0.02,0.1,54.0,15.0,tbd,,Virtuos,T
Wall-E,PS3,2008.0,Platform,THQ,0.12,0.21,0.0,0.08,0.4,51.0,24.0,5,7.0,Heavy Iron Studios,E
The Price is Right: Decades,X360,2011.0,Misc,Ubisoft,0.11,0.0,0.0,0.01,0.11,,,tbd,,Ludia Inc.,E10+
Devil May Cry 4,X360,2008.0,Action,Capcom,0.79,0.34,0.08,0.13,1.34,84.0,61.0,8,248.0,Capcom,M
Front Mission Evolved,X360,2010.0,Shooter,Square Enix,0.1,0.07,0.02,0.02,0.2,58.0,52.0,6.1,24.0,Double Helix Games,T
Shin Hayarigami 2,PS4,2016.0,Adventure,Nippon Ichi Software,0.0,0.0,0.01,0.0,0.01,,,,,,
Resident Evil: Operation Raccoon City,PC,2012.0,Action,Capcom,0.0,0.03,0.0,0.01,0.04,48.0,8.0,3.8,188.0,Slant Six,M
Samurai Deeper Kyo,PS,2002.0,Fighting,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05,,,,,,
Wipeout: The Game,DS,2010.0,Misc,Activision,0.56,0.0,0.0,0.04,0.6,,,tbd,,Endemol,E
SingStar Amped,PS2,2007.0,Misc,Sony Computer Entertainment,0.23,0.18,0.0,0.06,0.46,76.0,20.0,tbd,,SCEE London Studio,T
NCAA March Madness 06,PS2,2005.0,Sports,Electronic Arts,0.45,0.02,0.0,0.07,0.53,78.0,19.0,9.1,13.0,EA Canada,E
Space Jam,PS,1996.0,Sports,Acclaim Entertainment,0.51,0.35,0.0,0.06,0.92,,,,,,
Dr. Mario,NES,1990.0,Puzzle,Nintendo,2.62,0.6,1.52,0.1,4.85,,,,,,
Project Overkill,PS,1996.0,Shooter,Konami Digital Entertainment,0.14,0.09,0.0,0.02,0.25,,,,,,
Monster Lab,DS,2008.0,Role-Playing,Eidos Interactive,0.12,0.01,0.0,0.01,0.14,75.0,8.0,tbd,,Backbone Entertainment,E10+
Xiaolin Showdown,PSP,2006.0,Action,Konami Digital Entertainment,0.05,0.0,0.0,0.0,0.06,59.0,4.0,tbd,,BottleRocket Entertainment,E10+
Shaman King: Spirit of Shamans,PS,2002.0,Action,Namco Bandai Games,0.0,0.0,0.18,0.01,0.2,,,,,,
FIFA Soccer 97,PS,1996.0,Sports,Electronic Arts,0.09,0.06,0.0,0.01,0.16,,,,,,
Silent Hill 4: The Room,XB,2004.0,Action,Konami Digital Entertainment,0.14,0.04,0.0,0.01,0.18,76.0,43.0,8.3,26.0,KCET,M
Ninja Gaiden: Dragon Sword,DS,2008.0,Action,Tecmo Koei,0.16,0.01,0.02,0.02,0.21,83.0,52.0,7.8,36.0,Team Ninja,T
Little League World Series Baseball 2008,Wii,2008.0,Sports,Activision,0.09,0.0,0.0,0.01,0.09,70.0,8.0,8,6.0,Now Production,E
Captain America: Super Soldier,X360,2011.0,Action,Sega,0.11,0.05,0.0,0.01,0.17,60.0,48.0,6.4,37.0,Next Level Games,T
Sports Car GT,PS,1999.0,Racing,Electronic Arts,0.12,0.08,0.0,0.01,0.22,,,,,,
The Legend of Kage 2,DS,2008.0,Action,Square Enix,0.07,0.0,0.0,0.0,0.07,70.0,21.0,6.3,4.0,Taito Corporation,E10+
Justice League Heroes,DS,2006.0,Role-Playing,Eidos Interactive,0.08,0.0,0.0,0.01,0.09,43.0,9.0,5.7,7.0,Sensory Sweep,E10+
Dead to Rights,GC,2002.0,Shooter,Electronic Arts,0.11,0.03,0.0,0.0,0.14,77.0,16.0,8.7,7.0,Namco,M
Swingerz Golf,GC,2002.0,Sports,Eidos Interactive,0.06,0.02,0.0,0.0,0.08,72.0,11.0,9.3,4.0,Telenet,E
Yoshi Touch & Go,DS,2005.0,Platform,Nintendo,0.34,0.02,0.0,0.03,0.38,,,,,,
Harukanaru Toki no Naka de: Yumenoukihashi,DS,2008.0,Adventure,Tecmo Koei,0.0,0.0,0.05,0.0,0.05,,,,,,
Yuu Yuu Hakusho DS: Ankoku Bujutsukai Hen,DS,2006.0,Action,Takara Tomy,0.0,0.0,0.02,0.0,0.02,,,,,,
The King of Fighters '97,PS,1998.0,Fighting,SNK,0.0,0.0,0.16,0.01,0.17,,,,,,
Buzz! Quiz TV,PS3,2008.0,Misc,Sony Computer Entertainment,0.28,0.47,0.0,0.13,0.89,,,,,,
Gakuen K: Wonderful School Days,PSP,2014.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,0.02,,,,,,
Power Rangers: Dino Thunder,GC,2004.0,Action,THQ,0.31,0.08,0.0,0.01,0.4,49.0,6.0,tbd,,Pacific Coast Power & Light,E
Batman Beyond: Return of the Joker,N64,2000.0,Action,Ubisoft,0.07,0.02,0.0,0.0,0.09,,,,,,
NHL 2K9,PS3,2008.0,Sports,Take-Two Interactive,0.11,0.01,0.0,0.01,0.13,70.0,21.0,tbd,,Visual Concepts,E10+
ThunderStrike 2,PS,1994.0,Simulation,Core Design Ltd.,0.1,0.07,0.0,0.01,0.19,,,,,,
NHL 99,N64,1998.0,Sports,Electronic Arts,0.38,0.01,0.0,0.0,0.39,,,,,,
Your Shape: Fitness Evolved 2012,X360,2011.0,Sports,Ubisoft,0.7,0.36,0.0,0.1,1.16,77.0,13.0,7.6,21.0,Ubisoft,E
Rise of Flight: Iron Cross Edition,PC,2010.0,Simulation,Aerosoft,0.01,0.0,0.0,0.0,0.01,,,7.9,11.0,777 Studios,E10+
George of the Jungle and the Search for the Secret,DS,2008.0,Platform,Ignition Entertainment,0.05,0.0,0.0,0.0,0.05,44.0,4.0,,,Crave,E
Peter Pan in Disney's Return to Never Land,PS,2002.0,Platform,Sony Computer Entertainment,0.01,0.01,0.0,0.0,0.02,,,,,,
Barbie as The Island Princess,DS,2007.0,Adventure,Activision,0.28,0.01,0.0,0.02,0.31,,,tbd,,"Human Soft, Ivolgamus",E
Tony Hawk's American Sk8land,GBA,2005.0,Sports,Activision,0.17,0.06,0.0,0.0,0.24,64.0,7.0,5.4,5.0,Vicarious Visions,E
Wing Arms,SAT,1994.0,Shooter,Sega,0.0,0.0,0.2,0.0,0.2,,,,,,
Tiger Woods PGA Tour 06,X360,2005.0,Sports,Electronic Arts,0.28,0.0,0.0,0.02,0.31,71.0,36.0,7.4,8.0,EA Sports,E
Magic Encyclopedia: Moonlight,DS,2010.0,Misc,Foreign Media Games,0.0,0.01,0.0,0.0,0.01,,,,,,
Densha De Go!,PS,1997.0,Simulation,Taito,0.0,0.0,1.02,0.07,1.09,,,,,,
Winx Club,GBA,2005.0,Shooter,Konami Digital Entertainment,0.05,0.02,0.0,0.0,0.07,,,tbd,,Rainbow Studios,E
My Pet Chimp,DS,2010.0,Simulation,505 Games,0.06,0.0,0.0,0.0,0.06,,,tbd,,505 Games,E
pro evolution soccer 2011,PSP,2010.0,Sports,Konami Digital Entertainment,0.05,0.3,0.29,0.16,0.79,74.0,10.0,5.8,5.0,Konami,E
Net High,PSV,2015.0,Adventure,Marvelous Games,0.0,0.0,0.02,0.0,0.02,,,,,,
Go Go Ackman 3,SNES,1995.0,Platform,Banpresto,0.0,0.0,0.04,0.0,0.04,,,,,,
Black & White 2,PC,2005.0,Strategy,Electronic Arts,0.01,0.07,0.0,0.01,0.09,,,,,,
Infinite Stratos 2: Ignition Hearts,PSV,2014.0,Adventure,5pb,0.0,0.0,0.03,0.0,0.03,,,,,,
Romance of the Three Kingdoms III: Dragon of Destiny,SNES,1992.0,Strategy,Tecmo Koei,0.0,0.0,0.29,0.0,0.29,,,,,,
Overlord: Minions,DS,2009.0,Puzzle,Codemasters,0.07,0.0,0.0,0.01,0.07,58.0,22.0,5.5,4.0,Climax Group,E10+
Legend of the Dragon,Wii,2007.0,Fighting,Game Factory,0.06,0.0,0.0,0.0,0.06,37.0,14.0,4.8,5.0,Neko Entertainment,T
Teenage Mutant Ninja Turtles: Smash-Up,PS2,2009.0,Fighting,Ubisoft,0.11,0.08,0.0,0.03,0.21,,,8.4,12.0,Game Arts,E10+
uDraw Studio: Instant Artist,X360,2011.0,Misc,THQ,0.01,0.01,0.0,0.0,0.02,54.0,5.0,5.7,6.0,THQ,E
Challenge Me: Brain Puzzles 2,DS,2010.0,Puzzle,O-Games,0.05,0.04,0.0,0.01,0.09,,,tbd,,O-Games,E
Tiger Woods PGA Tour 06,PS2,2005.0,Sports,Electronic Arts,0.74,0.03,0.0,0.12,0.89,83.0,29.0,6.2,16.0,EA Sports,E
Arctic Tale,DS,2007.0,Adventure,Zoo Digital Publishing,0.13,0.0,0.0,0.01,0.14,38.0,4.0,tbd,,Atomic Planet Entertainment,E
Shrek Swamp Kart Speedway,GBA,2002.0,Racing,TDK Mediactive,0.22,0.08,0.0,0.01,0.3,27.0,5.0,8.9,19.0,Prolific,E
Ganbare Goemon! Karakuri Douchuu,NES,1986.0,Platform,Konami Digital Entertainment,0.0,0.0,1.2,0.0,1.2,,,,,,
Super Mario World 2: Yoshi's Island,SNES,1995.0,Platform,Nintendo,1.65,0.61,1.76,0.09,4.12,,,,,,
Alice in Wonderland,DS,2010.0,Adventure,Disney Interactive Studios,0.25,0.17,0.0,0.04,0.47,78.0,24.0,tbd,,Etranges Libellules,E10+
Daito Giken Koushiki Pachi-Slot Simulator: Yoshimune Portable,PSP,2006.0,Misc,Daito,0.0,0.0,0.03,0.0,0.03,,,,,,
TrackMania Turbo,PC,2016.0,Action,Ubisoft,0.0,0.01,0.0,0.0,0.01,79.0,13.0,6.8,42.0,Nadeo,E
Thor: God of Thunder,X360,2011.0,Action,Sega,0.09,0.04,0.0,0.01,0.14,38.0,40.0,5.7,22.0,Liquid Entertainment,T
Milo's Astro Lanes,N64,1998.0,Sports,Interplay,0.08,0.02,0.0,0.0,0.1,,,,,,
Tokimeki Memorial: Girl's Side,PS2,2002.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.08,0.0,0.08,,,,,,
Harukanaru Toki no Naka de 3,PS2,2004.0,Adventure,Tecmo Koei,0.0,0.0,0.05,0.0,0.05,,,,,,
MapleStory DS,DS,2010.0,Role-Playing,Nexon,0.0,0.0,0.03,0.0,0.03,,,,,,
Charm Girls Club: My Fashion Show,DS,,Simulation,Unknown,0.08,0.0,0.0,0.01,0.08,,,tbd,,Electronic Arts,E
Brothers In Arms: Earned in Blood,XB,2005.0,Shooter,Ubisoft,0.23,0.07,0.0,0.01,0.31,85.0,41.0,8.6,25.0,Gearbox Software,M
Gremlins,2600,1983.0,Action,Atari,0.43,0.03,0.0,0.0,0.46,,,,,,
Pop'n Music 12 Iroha,PS2,2006.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.02,0.0,0.02,,,,,,
Harukanaru Toki no Naka de 6,PSP,2015.0,Action,Tecmo Koei,0.0,0.0,0.02,0.0,0.02,,,,,,
SX Superstar,XB,2003.0,Racing,Acclaim Entertainment,0.03,0.01,0.0,0.0,0.04,53.0,17.0,tbd,,Acclaim,T
Thomas & Friends: Hero of the Rails,Wii,2010.0,Misc,Unknown,0.0,0.01,0.0,0.0,0.02,,,,,,
Little Red Riding Hood's Zombie BBQ,DS,2008.0,Shooter,Destineer,0.03,0.0,0.0,0.0,0.04,68.0,15.0,7.3,8.0,EnjoyUp Games,T
Harukanaru Toki no Naka de 5: Kazahanaki,PSP,2012.0,Role-Playing,Ackkstudios,0.0,0.0,0.03,0.0,0.03,,,,,,
Itoi Shigesato no Bass Tsuri No. 1,SNES,1997.0,Sports,Nintendo,0.0,0.0,0.17,0.0,0.17,,,,,,
Where's Waldo? The Fantastic Journey,Wii,2009.0,Adventure,Ubisoft,0.17,0.0,0.0,0.01,0.19,,,tbd,,Classic Media Distribution Limited,E
Ship Simulator Extremes,PC,2010.0,Simulation,Paradox Interactive,0.0,0.04,0.0,0.01,0.05,49.0,5.0,6.2,27.0,VSTEP,E
Phantom Brave: We Meet Again,Wii,2009.0,Role-Playing,Nippon Ichi Software,0.12,0.0,0.01,0.01,0.13,76.0,12.0,7.1,15.0,Nippon Ichi Software,T
Tom Clancy's HAWX 2,Wii,2010.0,Action,Ubisoft,0.06,0.03,0.0,0.01,0.1,47.0,11.0,tbd,,Ubisoft,T
Robert Ludlum's The Bourne Conspiracy,PS3,,Action,Vivendi Games,0.18,0.14,0.0,0.06,0.39,70.0,47.0,7.6,43.0,High Moon Studios,T
Salt Lake 2002,GBA,2002.0,Sports,Ubisoft,0.04,0.02,0.0,0.0,0.06,55.0,7.0,tbd,,DC Studios,E
Game of Thrones,PC,2012.0,Role-Playing,Focus Home Interactive,0.0,0.07,0.0,0.01,0.08,58.0,23.0,6.5,345.0,"Cyanide, Cyanide Studios",M
Last Rebellion,PS3,2010.0,Role-Playing,Nippon Ichi Software,0.06,0.01,0.01,0.01,0.09,44.0,30.0,4.6,34.0,Hit Maker,T
World Series of Poker 2008: Battle for the Bracelets,X360,2007.0,Misc,Activision,0.06,0.01,0.0,0.01,0.08,74.0,10.0,6.7,6.0,Left Field Productions,T
Element Hunter,DS,2009.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.01,0.0,0.01,,,,,,
Yuu Yuu Hakusho,SNES,1993.0,Fighting,Namco Bandai Games,0.0,0.0,0.36,0.0,0.36,,,,,,
Beat Sketch!,PS3,2010.0,Misc,Sony Computer Entertainment,0.0,0.0,0.08,0.0,0.08,,,,,,
Kagero: Deception II,PS,1998.0,Strategy,Virgin Interactive,0.03,0.02,0.22,0.02,0.29,,,,,,
Steins;Gate,PSP,2011.0,Adventure,Kadokawa Shoten,0.0,0.0,0.19,0.0,0.19,,,,,,
The Darkness,PS3,2007.0,Shooter,Take-Two Interactive,0.2,0.33,0.0,0.13,0.66,80.0,35.0,7.7,107.0,Starbreeze,M
Clannad,X360,2008.0,Adventure,Prototype,0.0,0.0,0.03,0.0,0.03,,,,,,
Midnight Play! Pack,DS,2008.0,Misc,Ubisoft,0.08,0.0,0.0,0.01,0.08,,,,,,
ParaParaParadise,PS2,2001.0,Misc,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,,,,,,
Iron Chef America: Supreme Cuisine,Wii,2008.0,Simulation,Destineer,0.16,0.0,0.0,0.01,0.17,42.0,4.0,tbd,,Black Lantern Studios,E10+
Tom Clancy's Rainbow Six 3: Black Arrow,XB,2004.0,Shooter,Ubisoft,0.99,0.12,0.0,0.02,1.13,84.0,55.0,8.6,14.0,Ubisoft Montreal,M
Mortal Kombat Trilogy,N64,1996.0,Fighting,GT Interactive,0.72,0.22,0.0,0.02,0.96,,,,,,
Cossacks: European Wars,PC,2001.0,Strategy,Strategy First,0.0,0.02,0.0,0.0,0.03,74.0,16.0,8.6,60.0,GSC Game World,T
FIFA Soccer,PSP,2005.0,Sports,Electronic Arts,0.11,0.0,0.0,0.01,0.12,73.0,23.0,7.7,22.0,EA Canada,E
MotoGP 2: Ultimate Racing Technology,PS2,2001.0,Racing,Sony Computer Entertainment,0.07,0.06,0.0,0.02,0.15,,,,,,
E0: Enemy Zero,SAT,1996.0,Adventure,Sega,0.0,0.0,0.41,0.0,0.41,,,,,,
Jungle Hunt,2600,1982.0,Platform,Atari,1.03,0.06,0.0,0.01,1.1,,,,,,
Gekijouban Macross F: Itsuwarino Utahime - Hybrid Pack,PS3,2010.0,Action,Namco Bandai Games,0.0,0.0,0.21,0.0,0.21,,,,,,
Puyo Puyo Tetris,WiiU,2014.0,Puzzle,Sega,0.0,0.0,0.02,0.0,0.02,,,,,,
Planet Monsters,GBA,2001.0,Action,Titus,0.01,0.0,0.0,0.0,0.01,67.0,9.0,tbd,,Planet Interactive,E
House M.D.,DS,2010.0,Adventure,Mindscape,0.02,0.0,0.0,0.0,0.03,,,,,Legacy Interactive,T
Halo 2 Multiplayer Map Pack,XB,2005.0,Shooter,Microsoft Game Studios,0.54,0.13,0.0,0.02,0.69,89.0,37.0,7.4,34.0,Bungie Software,M
Grooverider: Slot Car Thunder,XB,2003.0,Racing,Encore,0.01,0.0,0.0,0.0,0.01,45.0,9.0,7.3,8.0,King of the Jungle,E
Kid Adventures: Sky Captain,Wii,2010.0,Action,Unknown,0.09,0.04,0.0,0.01,0.14,,,tbd,,Torus Games,E
Madden NFL 06,PSP,2005.0,Sports,Electronic Arts,0.69,0.0,0.0,0.06,0.75,75.0,23.0,7.9,16.0,EA Tiburon,E
Mega Man 8 Anniversary Collector's Edition,PS,1996.0,Platform,Capcom,0.44,0.3,0.09,0.06,0.88,,,,,,
